time,Spoofed,Confidence
111538,0,0.0027765640080937557
111539,0,0.0027765640080937557
111540,0,0.0027765640080937557
111541,0,0.002776560558219416
111542,0,0.002776560558219416
111543,0,0.0027765640080937557
111544,0,0.002776560558219416
111545,0,0.002776560558219416
111546,0,0.0027765640080937557
111547,0,0.002776560558219416
111548,0,0.002776560558219416
111549,0,0.0027765640080937557
111550,0,0.0027765640080937557
111551,0,0.0027675134345529653
111552,0,0.0027765640080937557
111553,0,0.0027765640080937557
111554,0,0.0027675134345529653
111555,0,0.0027653165149331875
111556,0,0.002772630132322627
111557,0,0.0027726233014177828
111558,0,0.002776928944433896
111559,0,0.0027769294439068766
111560,0,0.0027726233014177828
111561,0,0.0027769281362712665
111562,0,0.0027769281362712665
111563,0,0.0027769281362712665
111564,0,0.00277253246380566
111565,0,0.00277253246380566
111566,0,0.00277253246380566
111567,0,0.00277253246380566
111568,0,0.0027769281362712665
111569,0,0.0027769281362712665
111570,0,0.002776928944433896
111571,0,0.0027769294439068766
111572,0,0.002776928944433896
111573,0,0.002772626687322531
111574,0,0.002772630132322627
111575,0,0.0027697140483972362
111576,0,0.0027697106070103165
111577,0,0.0027726265883504407
111578,0,0.0027769294439068766
111579,0,0.002776928944433896
111580,0,0.0027769294439068766
111581,0,0.0027726265883504407
111582,0,0.0027726233014177828
111583,0,0.0027726265883504407
111584,0,0.0027726233014177828
111585,0,0.0027769281362712665
111586,0,0.0027769281362712665
111587,0,0.0027769281362712665
111588,0,0.0027769281362712665
111589,0,0.0027769281362712665
111590,0,0.0027726265883504407
111591,0,0.0027769281362712665
111592,0,0.0027769281362712665
111593,0,0.0027769281362712665
111594,0,0.0027769281362712665
111595,0,0.0027769281362712665
111596,0,0.0027726265883504407
111597,0,0.0027726233014177828
111598,0,0.0027726233014177828
111599,0,0.0027726265883504407
111600,0,0.0027726265883504407
111601,0,0.002769707224656769
111602,0,0.0027653164162213186
111603,0,0.0027726265883504407
111604,0,0.0027726233014177828
111605,0,0.0027726233014177828
111606,0,0.0027726265883504407
111607,0,0.0027726233014177828
111608,0,0.0027726265883504407
111609,0,0.002769707224656769
111610,0,0.002769707224656769
111611,0,0.002769707224656769
111612,0,0.0027726233014177828
111613,0,0.0027726265883504407
111614,0,0.0027726265883504407
111615,0,0.0027726265883504407
111616,0,0.0027726233014177828
111617,0,0.002769707224656769
111618,0,0.0027697105081420327
111619,0,0.0027726233014177828
111620,0,0.002765313137930796
111621,0,0.0027726265883504407
111622,0,0.0027769281362712665
111623,0,0.0027769281362712665
111624,0,0.0027769281362712665
111625,0,0.0027769281362712665
111626,0,0.0027769281362712665
111627,0,0.0027769281362712665
111628,0,0.0027769281362712665
111629,0,0.0027769281362712665
111630,0,0.00277253246380566
111631,0,0.0027769281362712665
111632,0,0.0027769281362712665
111633,0,0.0027769281362712665
111634,0,0.0027769281362712665
111635,0,0.002776928944433896
111636,0,0.002776928944433896
111637,0,0.0027726233014177828
111638,0,0.0027726265883504407
111639,0,0.0027769281362712665
111640,0,0.0027769281362712665
111641,0,0.0027769281362712665
111642,0,0.0027769281362712665
111643,0,0.00277253246380566
111644,0,0.00277253246380566
111645,0,0.00277253246380566
111646,0,0.00277253246380566
111647,0,0.0027769281362712665
111648,0,0.0027769281362712665
111649,0,0.0027769281362712665
111650,0,0.0027769281362712665
111651,0,0.0027769281362712665
111652,0,0.0027726265883504407
111653,0,0.0027726265883504407
111654,0,0.0027769281362712665
111655,0,0.0027769281362712665
111656,0,0.0027769281362712665
111657,0,0.0027769281362712665
111658,0,0.0027769281362712665
111659,0,0.0027769281362712665
111660,0,0.0027769281362712665
111661,0,0.0024887754580079566
111662,0,0.002489222409444365
111663,0,0.0024665610414896914
111664,0,0.0024510815705251795
111665,0,0.0024824486214772615
111666,0,0.0025829782558686033
111667,0,0.0024668798014483738
111668,0,0.0024510815705251795
111669,0,0.002451081836680323
111670,0,0.0025033715133304284
111671,0,0.002475301711964866
111672,0,0.0024452700503474413
111673,0,0.0024662840753670945
111674,0,0.0024452697848218337
111675,0,0.0024510815705251795
111676,0,0.002451081836680323
111677,0,0.002451081836680323
111678,0,0.0024452697848218337
111679,0,0.0024452700503474413
111680,0,0.00249518074974742
111681,0,0.0024510815705251795
111682,0,0.0024916685133884384
111683,0,0.00254885586867276
111684,0,0.0024452700503474413
111685,0,0.0024452700503474413
111686,0,0.002451081836680323
111687,0,0.0024452700503474413
111688,0,0.002451575879097393
111689,0,0.0024452697848218337
111690,0,0.002476315759469741
111691,0,0.0024441130843949714
111692,0,0.0025599280119773023
111693,0,0.0024452697848218337
111694,0,0.00249785469533682
111695,0,0.0025662794659628376
111696,0,0.002451081836680323
111697,0,0.00248140794955828
111698,0,0.002451081836680323
111699,0,0.0024532295903025754
111700,0,0.0024532295903025754
111701,0,0.0024532298566903948
111702,0,0.0024532298566903948
111703,0,0.002453229506405291
111704,0,0.002453229769024182
111705,0,0.0024532295903025754
111706,0,0.002454282787092196
111707,0,0.002453229769024182
111708,0,0.002477689935379791
111709,0,0.002453229769024182
111710,0,0.0024655198417156358
111711,0,0.0025737212507836783
111712,0,0.002453229769024182
111713,0,0.0025143922968717453
111714,0,0.0025468500728769387
111715,0,0.002453229506405291
111716,0,0.0024927795533725935
111717,0,0.0024903384607365643
111718,0,0.002453229506405291
111719,0,0.0024658781238213632
111720,0,0.002453229769024182
111721,0,0.002453229769024182
111722,0,0.002453229769024182
111723,0,0.0024532298566903948
111724,0,0.00248471201323458
111725,0,0.0024533627681703834
111726,0,0.0024532298566903948
111727,0,0.00245582463969434
111728,0,0.002518847933515832
111729,0,0.002453229769024182
111730,0,0.0024532295903025754
111731,0,0.0024532295903025754
111732,0,0.0024532298566903948
111733,0,0.0024532298566903948
111734,0,0.0024532298566903948
111735,0,0.0024532298566903948
111736,0,0.0024532298566903948
111737,0,0.0024532298566903948
111738,0,0.0024550905325088704
111739,0,0.0024532295903025754
111740,0,0.0024532295903025754
111741,0,0.0024532295903025754
111742,0,0.0024532295903025754
111743,0,0.0024532295903025754
111744,0,0.002451081836680323
111745,0,0.002446341817290859
111746,0,0.002446341817290859
111747,0,0.002440532583267125
111748,0,0.002446341817290859
111749,0,0.0024651707250581793
111750,0,0.002440532318254686
111751,0,0.002484645714355511
111752,0,0.0024340466512303453
111753,0,0.0024589895863374608
111754,0,0.0024555479897760478
111755,0,0.0026058061191082636
111756,0,0.0024539489856492264
111757,0,0.00249868470405645
111758,0,0.0024777117233177343
111759,0,0.0025163426962704735
111760,0,0.002473511299107129
111761,0,0.0024290996285030717
111762,0,0.00242696530010804
111763,0,0.0024843192686721523
111764,0,0.0024333958905691727
111765,0,0.002420487440845522
111766,0,0.0025448363868807197
111767,0,0.0025050829046625368
111768,0,0.0025478194693002248
111769,0,0.0024588120656272704
111770,0,0.0025707843221615977
111771,0,0.00244326438965756
111772,0,0.002594580029130925
111773,0,0.00242048770368661
111774,0,0.0025100465336929958
111775,0,0.002420487440845522
111776,0,0.0024340466512303453
111777,0,0.0024452700503474413
111778,0,0.0024510815705251795
111779,0,0.002451081836680323
111780,0,0.0024510815705251795
111781,0,0.0024510815705251795
111782,0,0.002451081836680323
111783,0,0.002456472400792302
111784,0,0.0024537374997610924
111785,0,0.0026412669050658202
111786,0,0.002529873056955821
111787,0,0.0025296528758864435
111788,0,0.002451081836680323
111789,0,0.0024510815705251795
111790,0,0.0024452697848218337
111791,0,0.0024510815705251795
111792,0,0.0024510815705251795
111793,0,0.0024510815705251795
111794,0,0.002451081836680323
111795,0,0.002451081836680323
111796,0,0.002561286703526034
111797,0,0.002524188835443883
111798,0,0.002451081836680323
111799,0,0.0024510815705251795
111800,0,0.00246836698096721
111801,0,0.002451081836680323
111802,0,0.0024685627185522378
111803,0,0.0024574027558548093
111804,0,0.002451081836680323
111805,0,0.0024532295903025754
111806,0,0.0024510815705251795
111807,0,0.0024532298566903948
111808,0,0.0025030054521572825
111809,0,0.0024532298566903948
111810,0,0.0024888694440993436
111811,0,0.0024532298566903948
111812,0,0.0024532298566903948
111813,0,0.002451081836680323
111814,0,0.0024510815705251795
111815,0,0.0024510815705251795
111816,0,0.0024510815705251795
111817,0,0.0024740338846181795
111818,0,0.002498214510343682
111819,0,0.002451081836680323
111820,0,0.002456298211579818
111821,0,0.002451081836680323
111822,0,0.0025818538093208116
111823,0,0.0025284718825969534
111824,0,0.002520715794322597
111825,0,0.002482990048616229
111826,0,0.002451081836680323
111827,0,0.002488826087735227
111828,0,0.0024532295903025754
111829,0,0.0024532298566903948
111830,0,0.0024532295903025754
111831,0,0.0024843363481496556
111832,0,0.0024762205767946523
111833,0,0.0024532298566903948
111834,0,0.0024859494178300218
111835,0,0.002477073367923741
111836,0,0.0024532298566903948
111837,0,0.0024532298566903948
111838,0,0.0024532298566903948
111839,0,0.0024532295903025754
111840,0,0.0024532295903025754
111841,0,0.0025267072847020666
111842,0,0.0024532295903025754
111843,0,0.002477817893103286
111844,0,0.002451081836680323
111845,0,0.002451081836680323
111846,0,0.0024959336928091383
111847,0,0.002458158519875048
111848,0,0.0024532298566903948
111849,0,0.0024510815705251795
111850,0,0.0024510815705251795
111851,0,0.0024669496294330304
111852,0,0.0025749679291346902
111853,0,0.0024510815705251795
111854,0,0.002505320663236
111855,0,0.0024532295903025754
111856,0,0.0025399185494006057
111857,0,0.0024635683974236953
111858,0,0.0025368473103255787
111859,0,0.0024584473321919826
111860,0,0.0025205518726716908
111861,0,0.002452956044168513
111862,0,0.0024487821481646945
111863,0,0.0024452700503474413
111864,0,0.0024452697848218337
111865,0,0.0024452697848218337
111866,0,0.0024452697848218337
111867,0,0.0024617711040545113
111868,0,0.002461703543877074
111869,0,0.0024387812442011984
111870,0,0.002476532761551006
111871,0,0.0024387812442011984
111872,0,0.0024899691429396014
111873,0,0.002494864542449604
111874,0,0.0024387809793784713
111875,0,0.0024387809793784713
111876,0,0.002515343890756916
111877,0,0.0024982981677433434
111878,0,0.0024572605943861607
111879,0,0.0024718303290433953
111880,0,0.002434046386920484
111881,0,0.002434046386920484
111882,0,0.0024340466512303453
111883,0,0.002508676819046804
111884,0,0.0024340466512303453
111885,0,0.002461559342762033
111886,0,0.0024340466512303453
111887,0,0.0024340466512303453
111888,0,0.0024629161709301193
111889,0,0.0024452697848218337
111890,0,0.002468924268745686
111891,0,0.0024510815705251795
111892,0,0.0024452697848218337
111893,0,0.0024510815705251795
111894,0,0.002451081836680323
111895,0,0.002451081836680323
111896,0,0.002480864334151322
111897,0,0.002500296783293898
111898,0,0.0025782835378009086
111899,0,0.002453373827336952
111900,0,0.002468399691096288
111901,0,0.002451081836680323
111902,0,0.002451081836680323
111903,0,0.0024510815705251795
111904,0,0.002451081836680323
111905,0,0.0024510815705251795
111906,0,0.0024510815705251795
111907,0,0.002451081836680323
111908,0,0.002451081836680323
111909,0,0.002451081836680323
111910,0,0.002451081836680323
111911,0,0.002451081836680323
111912,0,0.002451081836680323
111913,0,0.0024452700503474413
111914,0,0.0025462858932852237
111915,0,0.0024510815705251795
111916,0,0.0024510815705251795
111917,0,0.0024510815705251795
111918,0,0.0024532295903025754
111919,0,0.0024702412749065586
111920,0,0.0025021638551488306
111921,0,0.0024805708427106214
111922,0,0.0024777024161469654
111923,0,0.0024535960938996872
111924,0,0.0025568941711126914
111925,0,0.0024510815705251795
111926,0,0.002451081836680323
111927,0,0.0025413073378311732
111928,0,0.002476264682682984
111929,0,0.00250489643687291
111930,0,0.0024510815705251795
111931,0,0.0024510815705251795
111932,0,0.002451081836680323
111933,0,0.002482977091142195
111934,0,0.0024807005339619447
111935,0,0.002482303995723714
111936,0,0.002451081836680323
111937,0,0.0025882494198824057
111938,0,0.0025157993581745083
111939,0,0.00257883497051999
111940,0,0.0024510815705251795
111941,0,0.002623134930844838
111942,0,0.0024510815705251795
111943,0,0.002597809236229194
111944,0,0.0025061536466541843
111945,0,0.002451081836680323
111946,0,0.0024794838003875256
111947,0,0.002451081836680323
111948,0,0.002514234714066315
111949,0,0.0024532295903025754
111950,0,0.00251068308595233
111951,0,0.002451081836680323
111952,0,0.002451081836680323
111953,0,0.0024532295903025754
111954,0,0.0024532298566903948
111955,0,0.0024532295903025754
111956,0,0.0024532295903025754
111957,0,0.0024532298566903948
111958,0,0.002446341817290859
111959,0,0.002446341817290859
111960,0,0.00242696530010804
111961,0,0.00242696530010804
111962,0,0.00242696530010804
111963,0,0.0024888399838617786
111964,0,0.0025059981160502737
111965,0,0.002503052871041172
111966,0,0.0024269650365652626
111967,0,0.002437347824496292
111968,0,0.0024269650365652626
111969,0,0.002471359928719718
111970,0,0.00242696530010804
111971,0,0.0026071295045793697
111972,0,0.00242696530010804
111973,0,0.002449529015816751
111974,0,0.002448118882280157
111975,0,0.0024392012473006455
111976,0,0.00242696530010804
111977,0,0.0024593244108336468
111978,0,0.002420487440845522
111979,0,0.0024390374509717727
111980,0,0.002496645424027669
111981,0,0.002485177514169214
111982,0,0.002474758826733825
111983,0,0.0024906385967113703
111984,0,0.00242696530010804
111985,0,0.0025336710210541883
111986,0,0.0025618590885341025
111987,0,0.00242696530010804
111988,0,0.0024467994100721095
111989,0,0.002420487440845522
111990,0,0.002467922812411784
111991,0,0.00244458629378059
111992,0,0.002420487440845522
111993,0,0.0024818344276279643
111994,0,0.002423079825207797
111995,0,0.002499067335660611
111996,0,0.002504770977758251
111997,0,0.00242048770368661
111998,0,0.0024612211151789536
111999,0,0.002420487440845522
112000,0,0.002510951820628914
112001,0,0.002438419110448128
112002,0,0.002450661573206295
112003,0,0.0024772357882363086
112004,0,0.0024879527010570526
112005,0,0.002440532318254686
112006,0,0.002446341551649156
112007,0,0.002446341817290859
112008,0,0.0025364055945548782
112009,0,0.0024963016772560666
112010,0,0.002451081836680323
112011,0,0.002451081836680323
112012,0,0.002451081836680323
112013,0,0.002451081836680323
112014,0,0.0024510815705251795
112015,0,0.0024532295903025754
112016,0,0.0024532295903025754
112017,0,0.0024510815705251795
112018,0,0.002462105360165377
112019,0,0.002451081836680323
112020,0,0.002465675927541041
112021,0,0.0024452700503474413
112022,0,0.0024452700503474413
112023,0,0.0024452700503474413
112024,0,0.0024452697848218337
112025,0,0.0024387809793784713
112026,0,0.0025109926959038906
112027,0,0.0024452700503474413
112028,0,0.0024810769458463813
112029,0,0.0024340466512303453
112030,0,0.002434046386920484
112031,0,0.002434046386920484
112032,0,0.0024269145879554513
112033,0,0.002440532583267125
112034,0,0.0024515646135900293
112035,0,0.002472761258144835
112036,0,0.0024499995707375614
112037,0,0.002486713983065618
112038,0,0.002440532583267125
112039,0,0.0024452697848218337
112040,0,0.0024452697848218337
112041,0,0.0024452697848218337
112042,0,0.0024510815705251795
112043,0,0.0025052708589678534
112044,0,0.002451088360379068
112045,0,0.0024348276962109497
112046,0,0.0024573139611107045
112047,0,0.00242048770368661
112048,0,0.0024628234029572256
112049,0,0.0025236550870738235
112050,0,0.002420487440845522
112051,0,0.00242048770368661
112052,0,0.002442884890298797
112053,0,0.002479237279555514
112054,0,0.00242048770368661
112055,0,0.0024456573653992555
112056,0,0.002434046386920484
112057,0,0.002440532583267125
112058,0,0.002440532583267125
112059,0,0.0024452700503474413
112060,0,0.0024708308375530055
112061,0,0.0024951276990042757
112062,0,0.002479050593448247
112063,0,0.0025029567692441555
112064,0,0.0024510815705251795
112065,0,0.0024510815705251795
112066,0,0.002566312998004406
112067,0,0.0024870024637498496
112068,0,0.0025889965348428728
112069,0,0.002514577049733375
112070,0,0.0024532298566903948
112071,0,0.0024532298566903948
112072,0,0.0025642179158887088
112073,0,0.0024532298566903948
112074,0,0.0024532295903025754
112075,0,0.0024532295903025754
112076,0,0.0024625893208768766
112077,0,0.0024532298566903948
112078,0,0.0024532295903025754
112079,0,0.0024532298566903948
112080,0,0.0024532295903025754
112081,0,0.002540251346815587
112082,0,0.0024532298566903948
112083,0,0.0024837830872553673
112084,0,0.0024532298566903948
112085,0,0.0024532298566903948
112086,0,0.002469700968350283
112087,0,0.002465015349599147
112088,0,0.002451081836680323
112089,0,0.0024510815705251795
112090,0,0.0024510815705251795
112091,0,0.002516620115789329
112092,0,0.0025215699916741126
112093,0,0.0024510815705251795
112094,0,0.002451081836680323
112095,0,0.0024944713185553894
112096,0,0.0025995186691361158
112097,0,0.002451081836680323
112098,0,0.002464436463121729
112099,0,0.0024532295903025754
112100,0,0.0024532295903025754
112101,0,0.0024532298566903948
112102,0,0.0025229747575384195
112103,0,0.0024532295903025754
112104,0,0.0024532298566903948
112105,0,0.0024510815705251795
112106,0,0.0024510815705251795
112107,0,0.00250493121659502
112108,0,0.0025029630795717272
112109,0,0.002508502493078668
112110,0,0.0024532298566903948
112111,0,0.0024532298566903948
112112,0,0.0024532298566903948
112113,0,0.0024532298566903948
112114,0,0.0024532295903025754
112115,0,0.0024532295903025754
112116,0,0.0025067788059739034
112117,0,0.0024551422064412283
112118,0,0.0024532295903025754
112119,0,0.0024532298566903948
112120,0,0.0024679761264327373
112121,0,0.002453229769024182
112122,0,0.0024891242452076707
112123,0,0.0024650472598859306
112124,0,0.0024532295903025754
112125,0,0.002598898014793415
112126,0,0.002482845948421896
112127,0,0.0024812666357466977
112128,0,0.002537223500238462
112129,0,0.0024784481526059473
112130,0,0.002477160288905605
112131,0,0.0024532295903025754
112132,0,0.0024640552553554618
112133,0,0.0024532298566903948
112134,0,0.0025234192083603327
112135,0,0.0024787523397031873
112136,0,0.0024532298566903948
112137,0,0.0024940609022681883
112138,0,0.0024532298566903948
112139,0,0.0024532295903025754
112140,0,0.0024532295903025754
112141,0,0.002458507886101635
112142,0,0.0024532295903025754
112143,0,0.0024532295903025754
112144,0,0.0024744274287943615
112145,0,0.0024532298566903948
112146,0,0.0024532298566903948
112147,0,0.0024532298566903948
112148,0,0.0024532298566903948
112149,0,0.0025451133731661728
112150,0,0.0024532295903025754
112151,0,0.002457713184455526
112152,0,0.002453229769024182
112153,0,0.0025236271601802173
112154,0,0.002453229769024182
112155,0,0.0024532295903025754
112156,0,0.002453229506405291
112157,0,0.002453229769024182
112158,0,0.0024549266401841965
112159,0,0.002468332947396139
112160,0,0.002453229769024182
112161,0,0.002453229769024182
112162,0,0.002453229769024182
112163,0,0.002453229769024182
112164,0,0.002453229506405291
112165,0,0.002483808161224882
112166,0,0.002453229506405291
112167,0,0.0026079540719824183
112168,0,0.002578006755940758
112169,0,0.0025137662357865224
112170,0,0.0026126129611355863
112171,0,0.0024866206337830652
112172,0,0.0025210682704665493
112173,0,0.002453229665664822
112174,0,0.002453229407489533
112175,0,0.002453229407489533
112176,0,0.002453229665664822
112177,0,0.002453229665664822
112178,0,0.002453229407489533
112179,0,0.002453229665664822
112180,0,0.002453229407489533
112181,0,0.002487940617354422
112182,0,0.002498113364667897
112183,0,0.0025410474348581276
112184,0,0.0025015709599950594
112185,0,0.002453229665664822
112186,0,0.002453229665664822
112187,0,0.002453229665664822
112188,0,0.0025487821647052103
112189,0,0.0024612335842406985
112190,0,0.0024612335842406985
112191,0,0.0024612335842406985
112192,0,0.0024612335842406985
112193,0,0.0024612335842406985
112194,0,0.0024725567424243532
112195,0,0.002453229665664822
112196,0,0.002467444312432107
112197,0,0.002453229665664822
112198,0,0.002461233843256258
112199,0,0.0025016108982523037
112200,0,0.0024612335842406985
112201,0,0.0025074561213256578
112202,0,0.002453229665664822
112203,0,0.0024876430802624303
112204,0,0.002453229665664822
112205,0,0.002453229407489533
112206,0,0.002453229407489533
112207,0,0.0024532298566903948
112208,0,0.002453229769024182
112209,0,0.002453229769024182
112210,0,0.002453229769024182
112211,0,0.002453229769024182
112212,0,0.002453229769024182
112213,0,0.0024710386774507826
112214,0,0.0024813921496814116
112215,0,0.0024532295903025754
112216,0,0.0024532295903025754
112217,0,0.002453229506405291
112218,0,0.0025073146725345624
112219,0,0.0026426437289828863
112220,0,0.0026616820872638535
112221,0,0.0024532298566903948
112222,0,0.0024636486081662983
112223,0,0.0024532298566903948
112224,0,0.0024763184663897622
112225,0,0.002575200837550597
112226,0,0.0024936110482431644
112227,0,0.0024532298566903948
112228,0,0.0024532295903025754
112229,0,0.00249585502951372
112230,0,0.0024558478644476005
112231,0,0.0024671902152346033
112232,0,0.0024532298566903948
112233,0,0.0024532298566903948
112234,0,0.0024532298566903948
112235,0,0.0024532298566903948
112236,0,0.002508530353284336
112237,0,0.0024532298566903948
112238,0,0.0024536784557589036
112239,0,0.0024532295903025754
112240,0,0.0024532295903025754
112241,0,0.0024532295903025754
112242,0,0.0024532295903025754
112243,0,0.0024532295903025754
112244,0,0.0024532298566903948
112245,0,0.002566971294359902
112246,0,0.0024532298566903948
112247,0,0.0025322535285667654
112248,0,0.0024532298566903948
112249,0,0.0024532295903025754
112250,0,0.0024532295903025754
112251,0,0.0024532298566903948
112252,0,0.002498488329447355
112253,0,0.0024786108158839546
112254,0,0.0024532298566903948
112255,0,0.002458067325469579
112256,0,0.0024532295903025754
112257,0,0.0024708426969847286
112258,0,0.0024532298566903948
112259,0,0.0024532298566903948
112260,0,0.0024611216719749303
112261,0,0.002601354549832348
112262,0,0.0024532298566903948
112263,0,0.0026185017260409987
112264,0,0.0024532295903025754
112265,0,0.002495322637558895
112266,0,0.0024532295903025754
112267,0,0.0024532295903025754
112268,0,0.0025132727759247814
112269,0,0.0024532298566903948
112270,0,0.002452776476218038
112271,0,0.0024532298566903948
112272,0,0.0024534774950302225
112273,0,0.002429108482243765
112274,0,0.0024484886333339313
112275,0,0.0024484886333339313
112276,0,0.0025044215139787378
112277,0,0.0024484888992082074
112278,0,0.0024269650365652626
112279,0,0.00242696530010804
112280,0,0.0024403378856002263
112281,0,0.0024269650365652626
112282,0,0.00242696530010804
112283,0,0.00242696530010804
112284,0,0.00242696530010804
112285,0,0.00242696530010804
112286,0,0.002473120475155395
112287,0,0.00242696530010804
112288,0,0.00242696530010804
112289,0,0.0024977154996597075
112290,0,0.0025427721115764664
112291,0,0.002456616971483348
112292,0,0.002504582059514004
112293,0,0.0024838649517375504
112294,0,0.0025252038112188345
112295,0,0.00242048770368661
112296,0,0.00242048770368661
112297,0,0.0025180396668970676
112298,0,0.00248275732280549
112299,0,0.002450630930550699
112300,0,0.002447915845855554
112301,0,0.002526771188675802
112302,0,0.002541383840847633
112303,0,0.0025312255820341143
112304,0,0.0024666848293384324
112305,0,0.002420487440845522
112306,0,0.0025561918691590626
112307,0,0.00242048770368661
112308,0,0.002468488189444855
112309,0,0.00242048770368661
112310,0,0.002444162945926609
112311,0,0.002513413474755931
112312,0,0.002532987286737313
112313,0,0.002498017184570114
112314,0,0.0025706643184645306
112315,0,0.002420487440845522
112316,0,0.002542338649298241
112317,0,0.002576768683133356
112318,0,0.002438411775757082
112319,0,0.00242696530010804
112320,0,0.0024378136636500902
112321,0,0.00244795681793751
112322,0,0.0025297387441782417
112323,0,0.002446341817290859
112324,0,0.0025110359955171405
112325,0,0.002545322137609806
112326,0,0.002446341817290859
112327,0,0.0026070257882054
112328,0,0.0025423175558362834
112329,0,0.002451081836680323
112330,0,0.0024510815705251795
112331,0,0.0024510815705251795
112332,0,0.0024532298566903948
112333,0,0.0025105535632751626
112334,0,0.0026029691175767267
112335,0,0.002451081836680323
112336,0,0.002451081836680323
112337,0,0.002451081836680323
112338,0,0.002451081836680323
112339,0,0.0024510815705251795
112340,0,0.0025461765783160234
112341,0,0.0024452697848218337
112342,0,0.002475990036865464
112343,0,0.0024452697848218337
112344,0,0.002479092889463293
112345,0,0.002440532583267125
112346,0,0.002440532583267125
112347,0,0.0024269145879554513
112348,0,0.0025071344798844085
112349,0,0.0025441478965040685
112350,0,0.002420487440845522
112351,0,0.00242048770368661
112352,0,0.0024545180952022278
112353,0,0.0024624035887002276
112354,0,0.002559063619471465
112355,0,0.0024858264328701273
112356,0,0.0024510815705251795
112357,0,0.002451081836680323
112358,0,0.0024513651306250126
